predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:36.264087,1,1,22,10,10,1413,544,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.263830,1,,
2025-09-26 17:55:36.273787,1,0,22,10,10,1413,544,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.273566,1,,
2025-09-26 17:55:36.283458,1,0,22,10,10,1410,544,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.283247,1,,
2025-09-26 17:55:36.293279,1,0,22,10,10,1439,544,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.292948,1,,
2025-09-26 17:55:36.302936,1,0,22,10,10,1439,570,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.302656,1,,
2025-09-26 17:55:36.312603,1,0,22,10,10,1439,570,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.312360,1,,
2025-09-26 17:55:36.322419,1,0,22,10,10,1439,570,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.322159,1,,
2025-09-26 17:55:36.332114,1,0,22,10,10,1439,570,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.331862,1,,
2025-09-26 17:55:36.342012,1,0,22,10,10,1439,570,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.341625,1,,
2025-09-26 17:55:36.351700,1,0,22,10,10,1460,570,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.351416,1,,
2025-09-26 17:55:36.361301,1,0,22,10,10,1460,610,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.361147,1,,
2025-09-26 17:55:36.371095,1,0,22,10,10,1460,610,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.370906,1,,
2025-09-26 17:55:36.381059,1,0,22,10,10,1460,610,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.380712,1,,
2025-09-26 17:55:36.390766,1,0,22,10,10,1460,610,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.390560,1,,
2025-09-26 17:55:36.400556,1,0,22,10,10,1460,610,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.400302,1,,
2025-09-26 17:55:36.410381,1,0,22,10,10,1460,610,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.410121,1,,
2025-09-26 17:55:36.420128,1,0,22,10,10,1460,644,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.419875,1,,
2025-09-26 17:55:36.429892,1,0,22,10,10,1458,644,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.429675,1,,
2025-09-26 17:55:36.440247,1,0,22,10,10,1458,644,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.439389,1,,
2025-09-26 17:55:36.449586,1,0,22,10,10,1458,644,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.449138,1,,
2025-09-26 17:55:36.459228,1,0,22,10,10,1458,644,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.458887,1,,
2025-09-26 17:55:36.468970,1,0,22,10,10,1458,644,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.468698,1,,
2025-09-26 17:55:36.478625,1,0,22,10,10,1462,670,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.478437,1,,
2025-09-26 17:55:36.488359,1,0,22,10,10,1462,670,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.488128,1,,
2025-09-26 17:55:36.498158,1,0,22,10,10,1462,670,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.497829,1,,
2025-09-26 17:55:36.508017,1,0,22,10,10,1462,670,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.507647,1,,
2025-09-26 17:55:36.517643,1,0,22,10,10,1462,670,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.517354,1,,
2025-09-26 17:55:36.527395,1,0,22,10,10,1462,670,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.527048,1,,
2025-09-26 17:55:36.537128,1,0,22,10,10,1462,696,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.536765,1,,
2025-09-26 17:55:36.546754,1,0,22,10,10,1483,696,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.546529,1,,
2025-09-26 17:55:36.556680,1,0,22,10,10,1483,696,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.556236,1,,
2025-09-26 17:55:36.566209,1,0,22,10,10,1483,696,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.565934,1,,
2025-09-26 17:55:36.576278,1,0,22,10,10,1483,696,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.575901,1,,
2025-09-26 17:55:36.585952,1,0,22,10,10,1483,696,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.585620,1,,
2025-09-26 17:55:36.595481,1,0,22,10,10,1483,706,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.595319,1,,
2025-09-26 17:55:36.605676,1,0,22,10,10,1483,717,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.605192,1,,
2025-09-26 17:55:36.615134,1,0,22,10,10,1486,717,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.614916,1,,
2025-09-26 17:55:36.624851,1,0,22,10,10,1486,717,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.624654,1,,
2025-09-26 17:55:36.634657,1,0,22,10,10,1486,717,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.634386,1,,
2025-09-26 17:55:36.644323,1,0,22,10,10,1495,717,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.644119,1,,
2025-09-26 17:55:36.654069,1,0,22,10,10,1499,722,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.653851,1,,
2025-09-26 17:55:36.663764,1,0,22,10,10,1499,724,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.663577,1,,
2025-09-26 17:55:36.673517,1,0,22,10,10,1499,724,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.673288,1,,
2025-09-26 17:55:36.683165,1,0,22,10,10,1499,724,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.682991,1,,
2025-09-26 17:55:36.692956,1,0,22,10,10,1499,724,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.692692,1,,
2025-09-26 17:55:36.702722,1,0,22,10,10,1509,724,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.702462,1,,
2025-09-26 17:55:36.712441,1,0,22,10,10,1508,724,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.712198,1,,
2025-09-26 17:55:36.722131,1,0,22,10,10,1508,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.721873,1,,
2025-09-26 17:55:36.732005,1,0,22,10,10,1508,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.731596,1,,
2025-09-26 17:55:36.741687,1,0,22,10,10,1508,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.741265,1,,
2025-09-26 17:55:36.751231,1,0,22,10,10,1508,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.750952,1,,
2025-09-26 17:55:36.760925,1,0,22,10,10,1508,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.760630,1,,
2025-09-26 17:55:36.770574,1,0,22,10,10,1526,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.770364,1,,
2025-09-26 17:55:36.780471,1,0,22,10,10,1526,733,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.780216,1,,
2025-09-26 17:55:36.790402,1,0,22,10,10,1526,750,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.789944,1,,
2025-09-26 17:55:36.800084,1,0,22,10,10,1526,750,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.799683,1,,
2025-09-26 17:55:36.809829,1,0,22,10,10,1526,750,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.809419,1,,
2025-09-26 17:55:36.819421,1,0,22,10,10,1526,750,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.819106,1,,
2025-09-26 17:55:36.829307,1,0,22,10,10,1526,750,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.828922,1,,
2025-09-26 17:55:36.838964,1,0,22,10,10,1526,774,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.838686,1,,
2025-09-26 17:55:36.848580,1,0,22,10,10,1524,774,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.848371,1,,
2025-09-26 17:55:36.858356,1,0,22,10,10,1524,774,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.858092,1,,
2025-09-26 17:55:36.868176,1,0,22,10,10,1524,774,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.867882,1,,
2025-09-26 17:55:36.877975,1,0,22,10,10,1524,774,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.877681,1,,
2025-09-26 17:55:36.887648,1,0,22,10,10,1524,774,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.887364,1,,
2025-09-26 17:55:36.897317,1,0,22,10,10,1524,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.897079,1,,
2025-09-26 17:55:36.907123,1,0,22,10,10,1541,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.906777,1,,
2025-09-26 17:55:36.916706,1,0,22,10,10,1541,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.916516,1,,
2025-09-26 17:55:36.926458,1,0,22,10,10,1541,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.926209,1,,
2025-09-26 17:55:36.936177,1,0,22,10,10,1541,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.935894,1,,
2025-09-26 17:55:36.945838,1,0,22,10,10,1531,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.945582,1,,
2025-09-26 17:55:36.955559,1,0,22,10,10,1531,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.955283,1,,
2025-09-26 17:55:36.965102,1,0,22,10,10,1531,782,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.964972,1,,
