predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:07.674648,1,1,11,10,10,504,435,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.674275,1,,
2025-10-25 19:26:07.684597,1,0,11,10,10,490,441,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.684417,1,,
2025-10-25 19:26:07.694349,1,0,11,10,10,490,441,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.694081,1,,
2025-10-25 19:26:07.703888,1,0,11,10,10,484,433,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.703750,1,,
2025-10-25 19:26:07.713590,1,0,11,10,10,486,437,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.713425,1,,
2025-10-25 19:26:07.723267,1,0,11,10,10,486,437,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.723098,1,,
2025-10-25 19:26:07.733034,1,0,11,10,10,469,466,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.732770,1,,
2025-10-25 19:26:07.742666,1,0,11,10,10,469,466,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.742444,1,,
2025-10-25 19:26:07.752404,1,0,11,10,10,469,470,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.752119,1,,
2025-10-25 19:26:07.762031,1,0,11,10,10,469,477,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.761793,1,,
2025-10-25 19:26:07.771724,1,0,11,10,10,469,477,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.771464,1,,
2025-10-25 19:26:07.781361,1,0,11,10,10,490,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.781140,1,,
2025-10-25 19:26:07.791245,1,0,11,10,10,490,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.790811,1,,
2025-10-25 19:26:07.800798,1,0,11,10,10,474,487,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.800485,1,,
2025-10-25 19:26:07.810503,1,0,11,10,10,478,490,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.810154,1,,
2025-10-25 19:26:07.820099,1,0,11,10,10,478,490,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.819825,1,,
2025-10-25 19:26:07.829856,1,0,11,10,10,479,491,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.829501,1,,
2025-10-25 19:26:07.839415,1,0,11,10,10,470,489,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.839196,1,,
2025-10-25 19:26:07.849119,1,0,11,10,10,462,483,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.848905,1,,
2025-10-25 19:26:07.859155,1,0,11,10,10,441,476,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.858670,1,,
2025-10-25 19:26:07.868649,1,0,11,10,10,441,476,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.868459,1,,
2025-10-25 19:26:07.878490,1,0,11,10,10,423,471,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.878144,1,,
2025-10-25 19:26:07.888080,1,0,11,10,10,404,474,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.887872,1,,
2025-10-25 19:26:07.897928,1,0,11,10,10,404,474,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.897588,1,,
2025-10-25 19:26:07.907536,1,0,11,10,10,398,480,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.907269,1,,
2025-10-25 19:26:07.917071,1,0,11,10,10,398,480,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.916973,1,,
2025-10-25 19:26:07.927097,1,0,11,10,10,395,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.926811,1,,
2025-10-25 19:26:07.936719,1,0,11,10,10,399,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.936501,1,,
2025-10-25 19:26:07.946472,1,0,11,10,10,399,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.946187,1,,
2025-10-25 19:26:07.956144,1,0,11,10,10,405,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.955862,1,,
2025-10-25 19:26:07.965819,1,0,11,10,10,405,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.965546,1,,
2025-10-25 19:26:07.975507,1,0,11,10,10,390,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.975250,1,,
2025-10-25 19:26:08.013105,1,0,11,10,10,390,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.984971,1,,
2025-10-25 19:26:08.014888,1,0,11,10,10,390,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.994779,1,,
2025-10-25 19:26:08.016323,1,0,11,10,10,390,486,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.004611,1,,
2025-10-25 19:26:08.017773,1,0,11,10,10,439,495,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.014297,1,,
2025-10-25 19:26:08.024402,1,0,11,10,10,421,470,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.024047,1,,
2025-10-25 19:26:08.034232,1,0,11,10,10,405,461,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.033781,1,,
2025-10-25 19:26:08.043930,1,0,11,10,10,405,461,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.043499,1,,
2025-10-25 19:26:08.053400,1,0,11,10,10,425,456,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.053187,1,,
2025-10-25 19:26:08.063187,1,0,11,10,10,425,456,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.062914,1,,
2025-10-25 19:26:08.072972,1,0,11,10,10,440,444,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.072633,1,,
2025-10-25 19:26:08.082616,1,0,11,10,10,439,435,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.082355,1,,
2025-10-25 19:26:08.092341,1,0,11,10,10,439,435,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.092133,1,,
2025-10-25 19:26:08.102206,1,0,11,10,10,477,421,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.101892,1,,
2025-10-25 19:26:08.111895,1,0,11,10,10,493,420,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.111609,1,,
2025-10-25 19:26:08.121606,1,0,11,10,10,493,420,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.121290,1,,
2025-10-25 19:26:08.131303,1,0,11,10,10,512,425,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.131104,1,,
2025-10-25 19:26:08.141242,1,0,11,10,10,512,425,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.140847,1,,
2025-10-25 19:26:08.150774,1,0,11,10,10,521,418,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.150562,1,,
2025-10-25 19:26:08.160529,1,0,11,10,10,521,411,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.160282,1,,
2025-10-25 19:26:08.170324,1,0,11,10,10,521,411,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.170002,1,,
2025-10-25 19:26:08.179955,1,0,11,10,10,527,413,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.179692,1,,
2025-10-25 19:26:08.189672,1,0,11,10,10,527,413,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.189378,1,,
2025-10-25 19:26:08.199357,1,0,11,10,10,530,419,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.199159,1,,
2025-10-25 19:26:08.209204,1,0,11,10,10,542,419,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.208897,1,,
2025-10-25 19:26:08.219051,1,0,11,10,10,542,419,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.218728,1,,
2025-10-25 19:26:08.228766,1,0,11,10,10,565,431,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.228464,1,,
2025-10-25 19:26:08.238545,1,0,11,10,10,565,431,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.238287,1,,
2025-10-25 19:26:08.248664,1,0,11,10,10,582,434,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.248043,1,,
2025-10-25 19:26:08.258043,1,0,11,10,10,590,442,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.257779,1,,
