predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:11:46.845365,0,0,0,10,10,2329,892,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.845156,1,,
2025-09-26 18:11:46.855024,0,0,0,10,10,2323,892,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.854862,1,,
2025-09-26 18:11:46.864772,0,0,0,10,10,2323,892,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.864571,1,,
2025-09-26 18:11:46.874402,0,0,0,10,10,2323,892,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.874281,1,,
2025-09-26 18:11:46.884136,0,0,0,10,10,2323,802,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.883996,1,,
2025-09-26 18:11:46.893888,0,0,0,10,10,2323,802,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.893717,1,,
2025-09-26 18:11:46.903599,0,0,0,10,10,2323,802,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.903403,1,,
2025-09-26 18:11:46.913202,0,0,0,10,10,2323,802,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.913079,1,,
2025-09-26 18:11:46.922974,0,0,0,10,10,2323,802,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.922761,1,,
2025-09-26 18:11:46.932585,0,0,0,10,10,2310,802,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.932441,1,,
2025-09-26 18:11:46.942381,0,0,0,10,10,2310,775,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.942163,1,,
2025-09-26 18:11:46.952155,0,0,0,10,10,2310,775,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.951882,1,,
2025-09-26 18:11:46.961926,0,0,0,10,10,2310,775,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.961631,1,,
2025-09-26 18:11:46.971538,0,0,0,10,10,2310,775,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.971335,1,,
2025-09-26 18:11:46.981237,0,0,0,10,10,2303,775,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.981067,1,,
2025-09-26 18:11:46.990960,0,0,0,10,10,2303,775,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.990789,1,,
2025-09-26 18:11:47.000793,0,0,0,10,10,2303,760,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.000498,1,,
2025-09-26 18:11:47.010423,0,0,0,10,10,2303,760,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.010209,1,,
